artists,track_name,URL_Found,Whosampled_URL,Real_Year,Sampled_By_Count,Is_Sample_Of,Covered_By_Count,Is_Cover_Of,Remixed_By_Count,Is_Remix_Of,track_id,popularity,duration_ms,danceability,energy,speechiness,acousticness,instrumentalness,loudness,liveness,valence,track_genre,tsne_x,tsne_y
Walker Hayes,Fancy Like,True,https://www.whosampled.com/Walker-Hayes/Fancy-Like/,2021,2,0,3,0,2,0,58UKC45GPNTflCN6nwCUeF,77,161853,64.7,76.5,6.0,11.1,0.0,75.35522944327975,31.5,85.5,country,-3.9991655,9.410563
Doja Cat,Need to Know,True,https://www.whosampled.com/Doja-Cat/Need-to-Know/,2021,1,0,3,0,0,0,3Vi5XqYrmQgOYBajMWSvCi,84,210560,66.4,60.9,7.07,30.4,0.0,75.12229210342419,9.26,19.4,dance,18.589972,-1.584171
Dua Lipa,Levitating,True,https://www.whosampled.com/Dua-Lipa/Levitating/,2020,7,0,16,0,3,0,39LLxExYz6ewLAcYrzQQyP,84,203807,69.5,88.4,7.53,5.609999999999999,0.0,94.83344980200329,21.3,91.4,dance,-7.8888793,8.019654
Doja Cat;SZA,Kiss Me More (feat. SZA),True,https://www.whosampled.com/Doja-Cat/Kiss-Me-More/,2021,6,0,13,0,1,0,748mdHapucXQri7IAO8yFK,82,208866,76.2,70.1,2.86,23.5,0.0157999999999999,88.94945259725134,12.3,74.2,dance,0.61290395,7.590955
Doja Cat;The Weeknd,You Right,True,https://www.whosampled.com/Doja-Cat/You-Right/,2021,0,0,6,0,0,0,0k4d5YPDr1r7FX77VdqWez,84,186173,82.8,62.1,5.65,1.64,0.233,75.56487304914977,8.450000000000001,43.6,dance,-12.7741995,-6.25593
Swedish House Mafia;The Weeknd,Moth To A Flame (with The Weeknd),True,https://www.whosampled.com/Swedish-House-Mafia/Moth-To-A-Flame/,2021,2,0,1,0,5,0,0VO8gYVDSwM1Qdd2GsMoYK,83,234000,55.3,65.9,3.91,0.27,0.0,71.46051712089448,10.5,10.5,dance,15.286179,-11.159289
Jordan Davis;Luke Bryan,Buy Dirt,True,https://www.whosampled.com/Jordan-Davis/Buy-Dirt/,2021,0,0,1,0,0,0,47etYUs12o0yYHd2bQ7Hel,0,167480,58.6,55.900000000000006,5.0,63.9,0.0,74.11600279524808,8.72,43.7,country,23.35922,6.3379
Kenny Chesney,Knowing You,True,https://www.whosampled.com/Kenny-Chesney/Knowing-You/,2020,0,0,1,0,0,0,1ERoFNNh3shILiAOFWjlgg,0,226266,56.8,56.2,2.58,23.0,0.000341,76.93454460750058,11.9,17.8,country,19.806734,-4.492819
Kane Brown;blackbear,Memory,True,https://www.whosampled.com/Kane-Brown/Memory/,2021,0,0,2,0,0,0,34chhNX59Wo9HMFCsI3K8Y,72,153337,43.4,88.9,5.09,39.5,0.0,78.96575821104122,27.3,84.5,country,5.791137,12.452674
Doja Cat,Woman,True,https://www.whosampled.com/Doja-Cat/Woman/,2021,1,0,3,0,0,0,6Uj1ctrBOjOas8xZXGqKk4,88,172626,82.39999999999999,76.4,8.540000000000001,8.88,0.294,85.9958071278826,11.7,88.1,dance,-13.748157,6.3431854
Cody Johnson,'Til You Can't,True,https://www.whosampled.com/Cody-Johnson/%27Til-You-Can%27t/,2021,0,0,1,0,0,0,02HqnDssYA62iGapkpJIkJ,1,224213,50.1,81.5,4.36,5.13,0.0,82.78127183787561,10.6,46.0,country,1.844909,-7.2373405
Michael Ray,Whiskey and Rain,True,https://www.whosampled.com/Michael-Ray/Whiskey-and-Rain/,2021,0,0,0,0,0,0,5ATfVQguM66UV9svXfTJg9,0,206986,65.3,62.3,2.44,50.5,0.000361,84.20218961099465,27.9,71.8,country,11.355055,9.890317
Parker McCollum,To Be Loved By You,True,https://www.whosampled.com/Parker-McCollum/To-Be-Loved-By-You/,2021,0,0,1,0,2,0,6WuG5vCUiW5c4GTWIb9AI2,43,199680,47.5,80.5,3.77,0.0453,0.0,84.68669927789425,14.3,48.8,country,2.1907048,-7.701804
Marshmello;Jonas Brothers,Leave Before You Love Me (with Jonas Brothers),True,https://www.whosampled.com/Marshmello/Leave-Before-You-Love-Me/,2021,0,0,5,0,0,0,4qu63nuBpdn0qHUHuObEj1,85,154983,72.1,73.8,4.03,0.2259999999999999,0.000441,83.22385278360122,11.8,63.7,dance,-8.370543,1.0313988
Shawn Mendes;Tainy,Summer Of Love,True,https://www.whosampled.com/Shawn-Mendes/Summer-Of-Love/,2021,0,0,1,0,0,0,1wUKpuIo1b8FsLZTC2xB9c,0,184104,77.60000000000001,80.80000000000001,11.7,2.97,0.0127,84.47705567202422,10.3,49.4,dance,-14.610309,-0.9821491
Thomas Rhett,Country Again,True,https://www.whosampled.com/Thomas-Rhett/Country-Again/,2021,0,0,2,0,0,0,3ovpz51ql3sXfcDc66DNFb,0,221240,46.7,48.1,2.55,22.7,0.0189,73.08176100628931,11.0,24.8,country,22.57802,-4.0282435
Cole Swindell,Single Saturday Night,True,https://www.whosampled.com/Cole-Swindell/Single-Saturday-Night/,2020,0,0,2,0,0,0,0dA9bpWJw0yejIthqosxKb,0,189960,63.4,78.60000000000001,4.109999999999999,12.9,0.0,81.71907756813418,18.2,65.3,country,-2.6798434,0.9725532
Luke Combs,Forever After All,True,https://www.whosampled.com/Luke-Combs/Forever-After-All/,2020,0,0,3,0,0,0,6IBcOGPsniK3Pso1wHIhew,79,232533,48.7,65.0,2.53,19.1,0.0,81.2438853948288,9.33,45.6,country,14.452983,-4.1485934
Dan + Shay,Glad You Exist,False,,2020,0,0,3,0,0,0,7oTUCpSwd2yVIUnzT5uaIv,1,144760,74.1,49.9,3.56,23.0,0.0,68.01304449103192,12.5,69.19999999999999,country,9.386219,5.5408425
Dan + Shay,Steal My Love,False,,2020,0,0,2,0,0,0,0vzSAyinyA619ZbrOaAi04,66,162120,59.0,63.3,3.28,61.9,0.0,80.04658746797114,15.7,75.1,country,12.032458,10.394102
Nas;Eminem;EPMD,EPMD 2 (feat. Eminem & EPMD),True,https://www.whosampled.com/Nas/EPMD-2/,2021,0,0,1,0,0,1,4bRPecD9suGW8CfNZhzjS1,56,214434,68.89999999999999,83.0,30.2,12.1,0.0,86.59212671791288,31.8,70.3,hardcore,-26.087994,-0.39567485
Nas,Rare,True,https://www.whosampled.com/Nas/Rare/,2021,0,0,0,0,0,0,465eCPwUAz2qz7IdQaxUui,55,206777,49.8,85.1,32.6,13.2,0.000421,79.8416026088982,52.900000000000006,51.8,hardcore,-30.033257,-2.184378
Dua Lipa;DaBaby,Levitating (feat. DaBaby),True,https://www.whosampled.com/Dua-Lipa/Levitating/,2020,7,0,16,0,3,0,5nujrmhLynf4yMoMtj8AQF,85,203064,70.19999999999999,82.5,6.01,0.8829999999999999,0.0,87.80340088516189,6.74,91.5,dance,-8.826902,6.479115
Jake Owen,Made For You,True,https://www.whosampled.com/Jake-Owen/Made-For-You/,2019,0,0,2,0,0,0,7vF3xkCMvZjAe2nTWY0uQZ,70,238400,58.1,44.1,2.68,77.0,0.00275,73.63149312834847,11.1,33.7,country,25.749407,6.4648056
Gabby Barrett,The Good Ones,True,https://www.whosampled.com/Gabby-Barrett/The-Good-Ones/,2020,0,0,2,0,0,0,0TgKHlvgZEfaiALjWqyidx,0,215140,51.9,55.2,2.59,18.0,0.0,82.045189843932,14.9,33.1,country,17.523289,-4.5426354
Morgan Wallen,Wasted On You,True,https://www.whosampled.com/Morgan-Wallen/Wasted-On-You/,2021,0,0,1,0,0,0,3cBsEDNhFI9E82vPj3kvi3,83,178520,50.5,65.7,3.18,37.3,0.107,81.03424178895877,12.6,25.2,country,19.983364,-0.7851053
Doja Cat,Streets,True,https://www.whosampled.com/Doja-Cat/Streets/,2019,5,0,2,0,6,0,60ynsPSSKe6O3sfwRnIBRf,83,226986,74.9,46.3,8.42,21.0,3.82,66.1588632657815,33.800000000000004,18.9,dance,20.264496,-11.891467
Ariana Grande,34+35,True,https://www.whosampled.com/Ariana-Grande/3435/,2020,2,0,5,0,0,0,6Im9k8u9iIzKMrmV7BWtlF,81,173710,83.0,58.5,9.4,23.7,0.0,75.27603074772887,24.8,48.5,dance,9.406149,2.7153306
Ariana Grande,positions,True,https://www.whosampled.com/Ariana-Grande/positions/,2020,4,0,10,0,0,0,35mvY5S1H3J2QZyna3TFe0,85,172324,73.7,80.2,8.780000000000001,46.8,0.0,83.2191940368041,9.31,68.2,dance,2.6329265,10.748958
